latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
46.249996,15.25,239.0,0,GMT,GMT

time,pm10 (μg/m³),pm2_5 (μg/m³),ozone (μg/m³)
2024-01-21T00:00,15.2,14.1,55.0
2024-01-21T01:00,13.1,11.8,56.0
2024-01-21T02:00,11.3,10.1,57.0
2024-01-21T03:00,10.2,9.3,57.0
2024-01-21T04:00,10.6,9.4,58.0
2024-01-21T05:00,10.6,9.4,58.0
2024-01-21T06:00,11.1,9.2,54.0
2024-01-21T07:00,11.3,10.6,54.0
2024-01-21T08:00,13.1,12.5,56.0
2024-01-21T09:00,14.1,12.2,59.0
2024-01-21T10:00,13.3,12.0,63.0
2024-01-21T11:00,11.0,9.4,67.0
2024-01-21T12:00,9.9,8.9,71.0
2024-01-21T13:00,9.3,8.1,75.0
2024-01-21T14:00,10.1,9.4,73.0
2024-01-21T15:00,12.8,11.0,69.0
2024-01-21T16:00,14.6,12.9,60.0
2024-01-21T17:00,20.4,19.2,59.0
2024-01-21T18:00,25.5,22.5,61.0
2024-01-21T19:00,27.4,25.6,59.0
2024-01-21T20:00,29.9,28.6,60.0
2024-01-21T21:00,32.9,31.0,58.0
2024-01-21T22:00,32.1,30.8,56.0
2024-01-21T23:00,29.4,27.6,57.0
2024-01-22T00:00,26.0,24.3,59.0
2024-01-22T01:00,21.6,20.3,59.0
2024-01-22T02:00,18.8,17.4,58.0
2024-01-22T03:00,18.2,15.5,57.0
2024-01-22T04:00,18.2,16.8,56.0
2024-01-22T05:00,18.2,15.7,55.0
2024-01-22T06:00,19.4,16.7,50.0
2024-01-22T07:00,21.1,18.2,49.0
2024-01-22T08:00,22.3,19.5,53.0
2024-01-22T09:00,24.0,22.4,62.0
2024-01-22T10:00,21.7,20.7,60.0
2024-01-22T11:00,13.7,12.1,71.0
2024-01-22T12:00,10.0,9.4,74.0
2024-01-22T13:00,6.6,5.6,76.0
2024-01-22T14:00,5.6,5.2,75.0
2024-01-22T15:00,5.5,5.1,71.0
2024-01-22T16:00,7.3,6.0,70.0
2024-01-22T17:00,8.8,7.5,68.0
2024-01-22T18:00,10.0,8.8,68.0
2024-01-22T19:00,10.3,9.6,67.0
2024-01-22T20:00,10.4,9.5,66.0
2024-01-22T21:00,10.2,9.5,65.0
2024-01-22T22:00,10.8,9.9,62.0
2024-01-22T23:00,10.9,10.4,61.0
2024-01-23T00:00,11.5,11.0,62.0
2024-01-23T01:00,12.9,12.3,62.0
2024-01-23T02:00,13.4,12.7,60.0
2024-01-23T03:00,13.2,12.5,61.0
2024-01-23T04:00,13.6,12.9,60.0
2024-01-23T05:00,15.0,14.2,57.0
2024-01-23T06:00,16.4,14.4,52.0
2024-01-23T07:00,18.3,15.6,44.0
2024-01-23T08:00,20.4,17.2,41.0
2024-01-23T09:00,17.5,16.0,46.0
2024-01-23T10:00,18.0,15.7,52.0
2024-01-23T11:00,17.8,16.0,55.0
